Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,Total_sqft,Age_Build,Age_Remodel,Overall Qual_1,Overall Qual_2,Overall Qual_3,Overall Qual_4,Overall Qual_5,Overall Qual_6,Overall Qual_7,Overall Qual_8,Overall Qual_9,Overall Qual_10,Overall Cond_1,Overall Cond_2,Overall Cond_3,Overall Cond_4,Overall Cond_5,Overall Cond_6,Overall Cond_7,Overall Cond_8,Overall Cond_9,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Actual_Price,Predicted_Price,DIF
239,905452110,50,RL,50.0,9350,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,1947,1979,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,CBlock,TA,Fa,No,LwQ,192.0,Unf,0.0,564.0,756.0,GasA,Ex,Y,SBrkr,1169,0,362,1531,0.0,0.0,1,0,3,1,TA,8,Typ,1,TA,Detchd,1947.0,Unf,1.0,209.0,Fa,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2010,WD ,127000,3857.0,72,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,127000,123146.49555346004,3853.504446539955
269,907290170,120,RM,,4435,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,TA,PConc,Gd,TA,Av,GLQ,672.0,Unf,0.0,176.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,4,Typ,0,,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,,,,0,4,2010,WD ,143750,3636.0,16,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,143750,147578.75470581002,3828.754705810017
25,527402250,20,RL,,12537,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,1971,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,TA,No,GLQ,734.0,Unf,0.0,344.0,1078.0,GasA,Ex,Y,SBrkr,1078,0,0,1078,1.0,0.0,1,1,3,1,TA,6,Typ,1,Fa,Attchd,1971.0,Fin,2.0,500.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2010,WD ,149900,4468.0,48,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,149900,153724.25337874997,3824.2533787499706
792,905452040,60,RL,50.0,9350,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,1946,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,No,BLQ,342.0,Unf,0.0,405.0,747.0,GasA,Ex,Y,SBrkr,892,747,0,1639,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1946.0,Unf,1.0,240.0,TA,TA,Y,0,50,0,0,0,0,,,,0,7,2009,WD ,154400,4607.0,73,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,154400,150661.58844343407,3738.4115565659304
393,527401160,90,RL,60.0,9000,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,896.0,896.0,GasA,TA,Y,SBrkr,896,896,0,1792,0.0,0.0,2,2,4,2,TA,8,Typ,0,,,,,0.0,0.0,,,Y,32,45,0,0,0,0,,,,0,9,2009,WD ,136000,4480.0,45,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,136000,139727.50247070502,3727.502470705018
563,532378180,20,RL,65.0,7150,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,TA,CBlock,TA,TA,No,LwQ,140.0,BLQ,590.0,182.0,912.0,GasA,Gd,Y,SBrkr,912,0,0,912,0.0,1.0,1,0,3,1,TA,6,Typ,0,,Attchd,1962.0,Unf,1.0,252.0,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2009,WD ,123000,3718.0,57,57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,123000,119273.95065655399,3726.0493434460077
1324,902406020,20,RM,65.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,164.0,TA,CBlock,TA,TA,No,Rec,200.0,Unf,0.0,784.0,984.0,GasA,Gd,Y,SBrkr,984,0,0,984,1.0,0.0,1,0,2,1,Fa,5,Typ,0,,Detchd,1959.0,Unf,1.0,308.0,TA,TA,N,0,0,0,0,0,0,,,,0,6,2008,WD ,110000,3460.0,60,60,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,110000,113689.16564325498,3689.165643254979
477,528235200,80,RL,59.0,9434,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,2004,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Ex,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,,,,0,8,2009,WD ,170000,3532.0,15,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,170000,173686.48686518357,3686.4868651835714
1031,527359070,60,RL,80.0,10480,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,1976,1976,Hip,CompShg,Plywood,Plywood,BrkFace,660.0,TA,CBlock,TA,TA,No,ALQ,403.0,Unf,0.0,400.0,803.0,GasA,TA,Y,SBrkr,1098,866,0,1964,0.0,0.0,2,1,4,1,TA,8,Typ,1,Gd,Attchd,1976.0,RFn,2.0,483.0,TA,TA,Y,0,69,0,0,0,0,,,,0,9,2008,WD ,205000,5617.0,43,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,205000,201351.89504156986,3648.1049584301363
762,904100190,20,RL,50.0,4280,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,1946,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,560.0,560.0,GasA,Ex,Y,FuseA,704,0,0,704,0.0,1.0,1,0,2,1,Fa,4,Typ,0,,CarPort,1946.0,Unf,1.0,220.0,TA,TA,Y,0,0,24,0,0,0,,,,0,9,2009,WD ,88750,2188.0,73,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,88750,92397.86738268146,3647.867382681463
2899,916460070,20,RL,,8098,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Wood,Gd,TA,Av,GLQ,1136.0,BLQ,116.0,129.0,1381.0,GasA,Ex,Y,SBrkr,1403,0,0,1403,1.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,2000.0,Unf,2.0,470.0,TA,TA,Y,0,173,0,0,0,0,,,,0,10,2006,WD ,202000,5909.0,19,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,202000,198393.83173501896,3606.168264981039
2162,907410050,60,RL,79.0,9245,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,939.0,939.0,GasA,Ex,Y,SBrkr,939,858,0,1797,0.0,0.0,2,1,3,1,Gd,8,Typ,0,,Attchd,2006.0,RFn,2.0,639.0,TA,TA,Y,144,53,0,0,0,0,,,,0,4,2007,WD ,213500,5172.0,13,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,213500,209909.75482044087,3590.2451795591332
1152,532354150,20,RL,75.0,8100,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,1961,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,TA,TA,No,ALQ,764.0,Unf,0.0,100.0,864.0,GasA,Ex,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,Gd,5,Typ,1,TA,Detchd,1962.0,Unf,1.0,420.0,TA,TA,Y,132,0,0,0,0,0,,,,0,7,2008,WD ,135000,3776.0,58,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,135000,138553.75672425592,3553.756724255916
970,923201100,20,RL,75.0,12518,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,182.0,TA,CBlock,TA,TA,No,ALQ,532.0,Unf,0.0,476.0,1008.0,GasA,Gd,Y,SBrkr,1008,0,0,1008,0.0,0.0,1,0,3,1,Gd,6,Typ,0,,Attchd,1968.0,Unf,1.0,384.0,TA,TA,Y,144,0,0,0,0,0,,MnPrv,,0,4,2009,WD ,139500,3940.0,51,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,139500,143008.0104621263,3508.010462126287
2471,531363080,20,RL,74.0,7733,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,TA,Mn,GLQ,24.0,Unf,0.0,1118.0,1142.0,GasA,Ex,Y,SBrkr,1142,0,0,1142,0.0,0.0,1,1,3,1,Gd,5,Typ,0,,,,,0.0,0.0,,,Y,4,50,0,0,0,0,,,,0,1,2006,WD ,139500,3450.0,14,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,139500,136016.2696217997,3483.7303782003
122,534401140,20,RL,88.0,9680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,CBlock,TA,TA,No,BLQ,1010.0,Unf,0.0,500.0,1510.0,GasA,Ex,Y,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0,40,0,0,204,0,,GdPrv,,0,4,2010,WD ,178900,6057.0,52,52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,178900,175426.47853259594,3473.5214674040617
2300,923252080,20,RL,69.0,7599,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,1982,2006,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,CBlock,TA,TA,No,ALQ,565.0,Unf,0.0,280.0,845.0,GasA,TA,Y,SBrkr,845,0,0,845,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1987.0,Unf,2.0,360.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2007,WD ,129500,3460.0,37,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,129500,126045.54251494292,3454.457485057079
349,527110020,80,RL,,8530,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,1995,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,22.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,804,670,0,1474,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1995.0,Fin,2.0,400.0,TA,TA,Y,120,72,0,0,0,0,,,Shed,700,5,2009,WD ,168500,3732.0,24,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,168500,165048.6030981289,3451.396901871107
661,535381040,50,RL,60.0,10410,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1313.0,1313.0,GasA,TA,Y,SBrkr,1313,0,1064,2377,0.0,0.0,2,0,3,1,Gd,8,Min2,1,TA,Detchd,1954.0,Unf,2.0,528.0,TA,TA,Y,0,0,432,0,0,0,,,,0,6,2009,WD ,142900,5531.0,104,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,142900,139538.9428872412,3361.0571127588046
2820,908103310,90,RL,38.0,7840,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,1975,1975,Flat,Tar&Grv,Plywood,Wd Shng,BrkFace,355.0,TA,CBlock,Gd,TA,Gd,GLQ,976.0,Unf,0.0,0.0,976.0,GasA,TA,Y,SBrkr,1012,0,0,1012,0.0,2.0,2,0,4,0,TA,4,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,10,2006,WD ,127500,3976.0,44,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,127500,130833.03679020649,3333.03679020649
997,527107010,60,RL,,15038,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,TA,No,Rec,138.0,Unf,0.0,778.0,916.0,GasA,Gd,Y,SBrkr,916,720,0,1636,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1996.0,Fin,2.0,386.0,TA,TA,Y,168,84,0,0,0,0,,,,0,11,2008,WD ,173000,4712.0,23,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,173000,176325.3643955292,3325.3643955292064
2226,909451130,160,RM,24.0,1782,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,Gd,TA,No,GLQ,330.0,Unf,0.0,186.0,516.0,GasA,Gd,Y,SBrkr,529,516,0,1045,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,180,0,0,0,0,0,,MnPrv,,0,12,2007,WD ,123900,3398.0,39,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,123900,127133.37327208849,3233.3732720884873
706,902201110,50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Ex,CBlock,TA,TA,No,BLQ,384.0,Unf,0.0,384.0,768.0,GasA,TA,Y,FuseA,768,560,0,1328,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1950.0,Unf,1.0,308.0,TA,TA,Y,0,12,0,0,0,0,,MnPrv,,0,3,2009,WD ,129500,4116.0,69,49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,129500,132708.35773676544,3208.357736765436
2049,905100060,190,RL,75.0,11235,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,2fmCon,SFoyer,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,TA,Av,ALQ,925.0,Unf,0.0,0.0,925.0,GasA,TA,Y,SBrkr,999,0,0,999,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1963.0,Unf,1.0,308.0,TA,TA,Y,40,176,0,0,0,0,,MnPrv,,0,3,2007,WD ,130000,4156.0,56,56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,130000,126807.53994940508,3192.46005059492
1247,535302130,20,RL,102.0,9373,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,1953,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,84.0,TA,CBlock,TA,TA,No,Rec,500.0,LwQ,196.0,456.0,1152.0,GasA,TA,Y,SBrkr,1152,0,0,1152,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1971.0,Unf,2.0,636.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,137500,4788.0,66,66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,137500,140679.30991385624,3179.3099138562393
1342,903230120,20,RM,99.0,5940,Pave,,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,1946,1950,Gable,CompShg,MetalSd,CBlock,None,0.0,TA,PConc,,,,,,,,,,GasA,TA,Y,FuseA,896,0,0,896,,,1,0,2,1,TA,4,Typ,0,,Detchd,1946.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,4,2008,ConLD,79000,2072.0,73,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,79000,82105.4108457427,3105.4108457427064
862,907227290,85,RL,70.0,8445,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,1972,2007,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,CBlock,Gd,TA,Av,GLQ,656.0,Unf,0.0,112.0,768.0,GasA,TA,Y,SBrkr,768,0,0,768,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1988.0,Unf,2.0,396.0,TA,TA,Y,58,0,0,0,0,0,,MnPrv,,0,3,2009,WD ,133000,3356.0,47,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,133000,136077.42739354598,3077.4273935459787
1640,527252050,120,RL,61.0,8035,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,165.0,TA,PConc,Ex,TA,Gd,GLQ,797.0,Unf,0.0,815.0,1612.0,GasA,Ex,Y,SBrkr,1612,0,0,1612,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,556.0,TA,TA,Y,0,164,0,0,0,0,,,,0,3,2007,WD ,319900,6189.0,13,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,319900,316850.24494155386,3049.7550584461424
1622,527158090,80,RL,,10147,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,PConc,Gd,TA,No,LwQ,186.0,Unf,0.0,206.0,392.0,GasA,Gd,Y,SBrkr,924,770,0,1694,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1994.0,Fin,2.0,398.0,TA,TA,Y,256,64,0,0,0,0,,MnPrv,,0,3,2007,WD ,160000,4364.0,25,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,160000,163011.80340813112,3011.80340813112
650,535353060,20,RL,75.0,9533,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.0,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,FuseA,1210,0,0,1210,0.0,0.0,1,1,2,1,TA,7,Typ,0,,Attchd,1953.0,Fin,1.0,616.0,TA,TA,Y,208,0,100,0,0,0,,MnPrv,,0,8,2009,ConLD,102900,3036.0,66,66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,102900,99921.66268731082,2978.337312689182
1363,903455030,50,RM,,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,1915,1978,Gable,CompShg,HdBoard,HdBoard,None,0.0,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,880.0,880.0,GasA,Gd,Y,SBrkr,880,428,0,1308,0.0,0.0,2,0,2,1,TA,6,Typ,0,,Detchd,1950.0,Unf,2.0,400.0,Fa,Fa,Y,0,0,117,0,0,0,,,,0,4,2008,WD ,120000,3896.0,104,41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,120000,117109.74261276145,2890.2573872385547
37,528108120,60,RL,102.0,12858,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1590.0,1590.0,GasA,Ex,Y,SBrkr,1627,707,0,2334,0.0,0.0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,144,133,0,0,0,0,,,,0,1,2010,New,376162,7009.0,10,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,376162,378854.199211789,2692.199211789004
711,902206260,30,RM,50.0,5784,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,1938,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,190.0,190.0,GasA,Gd,Y,FuseA,886,0,0,886,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1938.0,Unf,1.0,273.0,TA,TA,Y,144,20,80,0,0,0,,,,0,12,2009,WD ,91300,2235.0,81,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,91300,93981.26606271113,2681.2660627111327
81,531453010,20,RL,81.0,9672,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,1984,1985,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,PConc,Gd,TA,No,GLQ,338.0,Unf,0.0,702.0,1040.0,GasA,TA,Y,SBrkr,1097,0,0,1097,0.0,0.0,2,0,3,1,TA,6,Typ,0,,Attchd,1986.0,Unf,2.0,480.0,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,5,2010,WD ,152000,4052.0,35,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,152000,149340.72947851138,2659.2705214886228
2408,528186100,20,RL,61.0,7740,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,518.0,TA,PConc,Ex,Gd,No,GLQ,1023.0,Unf,0.0,663.0,1686.0,GasA,Ex,Y,SBrkr,1686,0,0,1686,1.0,0.0,2,0,1,1,Ex,6,Typ,1,Gd,Attchd,2006.0,Fin,3.0,899.0,TA,TA,Y,266,100,0,0,0,0,,,,0,6,2006,New,332200,6980.0,13,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,332200,334815.0910441255,2615.0910441254964
99,533212060,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,TA,PConc,Gd,TA,No,GLQ,376.0,Unf,0.0,224.0,600.0,GasA,Ex,Y,SBrkr,600,636,0,1236,1.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,0,0,0,0,,,,0,5,2010,WD ,152000,3928.0,14,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,152000,154612.39455635223,2612.3945563522284
528,528480170,20,FV,65.0,8125,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,288.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1836.0,1836.0,GasA,Ex,Y,SBrkr,1836,0,0,1836,0.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2009.0,Fin,2.0,517.0,TA,TA,Y,0,175,0,0,0,0,,,,0,10,2009,New,264500,6025.0,11,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,264500,261953.9398998418,2546.060100158211
1120,528439010,20,RL,87.0,10037,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,2006,2007,Hip,CompShg,VinylSd,VinylSd,,,TA,PConc,Ex,TA,No,GLQ,666.0,Unf,0.0,794.0,1460.0,GasA,Ex,Y,SBrkr,1460,0,0,1460,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,480.0,TA,TA,Y,0,20,0,0,0,0,,,,0,8,2008,WD ,247000,5526.0,13,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,247000,249517.29633634925,2517.2963363492454
2927,923276100,20,RL,,8885,Pave,,IR1,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,TA,Av,BLQ,301.0,ALQ,324.0,239.0,864.0,GasA,TA,Y,SBrkr,902,0,0,902,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1983.0,Unf,2.0,484.0,TA,TA,Y,164,0,0,0,0,0,,MnPrv,,0,6,2006,WD ,131000,3777.0,36,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,131000,128574.3070666555,2425.6929333445005
